sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
M,1.63,18,0,0,0,5,0,2,S,0,1,2
V,1.68,35,0,1,1,6,0,0,N,1,3,2
V,1.77,39,30,13,0,0,6,0,N,2,3,1
M,1.59,57,60,4,4,16,15,0,N,2,2,2
M,1.58,18,0,3,1,0,7,0,N,2,4,4
M,1.66,35,160,0,0,0,4,0,N,0,2,3
V,1.75,46,140,3,1,0,0,0,S,0,1,0
M,1.73,54,0,0,0,9,4,0,N,0,0,1
V,1.67,18,0,0,0,11,0,0,S,1,2,3
V,1.74,53,0,3,1,4,0,0,N,1,2,1
V,1.76,32,0,19,0,21,13,0,N,0,1,2
V,1.85,33,0,0,1,14,2,0,N,1,2,2
M,1.65,29,0,6,0,7,4,0,N,1,1,1
M,1.66,35,0,0,1,0,0,0,N,0,1,2
V,1.77,25,0,0,0,0,1,0,N,1,2,2
M,1.71,45,0,0,4,8,0,0,N,1,1,3
M,1.73,38,0,0,2,8,0,0,N,0,0,2
V,1.78,37,0,15,2,2,0,1,N,3,4,4
M,1.51,29,0,3,0,8,0,0,N,1,2,1
M,1.58,46,20,15,3,17,14,0,N,2,4,4
V,1.66,56,0,0,0,0,7,0,N,1,3,3
M,1.61,31,0,26,5,0,3,0,N,0,0,0
V,1.79,68,0,6,5,6,8,0,N,1,2,2
M,1.61,53,0,0,3,10,17,5,N,1,2,3
V,1.75,18,0,0,0,18,8,0,N,0,0,0
V,1.86,49,30,7,0,2,0,0,N,2,2,2
V,1.8,18,0,0,9,0,4,0,N,2,3,4
V,1.77,37,0,0,0,4,2,0,N,0,0,0
M,1.65,29,70,0,6,0,0,0,N,1,2,2
M,1.6,31,90,0,4,11,7,0,N,2,3,4
V,1.7,26,0,0,6,5,2,0,N,2,1,2
V,1.74,18,0,6,0,9,9,0,N,1,2,2
M,1.67,18,0,0,4,0,3,0,S,1,1,0
M,1.68,27,0,0,0,0,0,0,N,0,2,4
V,1.81,47,10,0,0,0,0,0,N,3,3,3
M,1.59,21,120,0,1,0,6,1,S,0,1,1
V,1.67,61,0,1,0,0,0,0,N,0,2,0
V,1.83,44,140,1,2,14,12,0,N,2,3,3
M,1.62,29,0,0,3,8,0,0,N,0,3,3
V,1.73,73,0,0,0,0,0,0,N,1,2,2
M,1.68,48,90,0,4,0,0,0,N,0,0,1
M,1.67,18,0,0,0,0,0,0,N,2,3,2
M,1.66,65,0,0,2,0,0,0,N,1,2,2
M,1.65,36,0,2,0,23,6,0,N,1,2,2
V,1.7,40,0,11,4,0,1,0,N,1,1,2
M,1.7,46,0,0,0,6,0,0,N,0,1,2
V,1.73,27,50,0,2,0,0,0,N,2,4,4
M,1.66,62,0,0,0,1,2,0,N,0,2,0
M,1.61,42,0,3,3,13,2,8,S,0,0,1
M,1.64,37,0,7,2,6,3,4,S,1,2,3
M,1.69,25,0,5,0,3,1,0,N,2,3,2
V,1.72,18,0,0,2,0,0,0,N,1,4,4
M,1.63,63,0,7,0,12,0,0,N,2,3,3
V,1.77,44,0,0,1,14,2,0,N,2,4,3
V,1.68,46,190,0,6,0,0,0,N,2,3,3
V,1.77,33,20,0,2,10,3,0,N,0,1,2
M,1.65,28,0,0,4,0,0,0,N,0,0,1
M,1.7,27,0,0,4,4,0,0,N,0,0,2
V,1.73,45,0,0,5,0,0,0,N,0,0,0
V,1.68,35,0,7,1,1,6,0,N,2,1,2
V,1.75,29,0,0,1,12,0,0,N,2,3,4
V,1.71,58,0,0,0,4,8,0,N,0,1,0
V,1.76,34,0,0,0,16,9,0,S,0,1,1
V,1.82,39,0,2,1,0,1,0,N,2,4,4
M,1.65,44,0,12,7,0,0,0,N,2,4,4
V,1.58,37,50,3,2,0,2,0,N,1,4,4
V,1.79,47,0,0,0,22,15,0,N,2,4,3
M,1.63,44,150,0,0,0,2,0,N,0,1,0
V,1.76,32,0,0,0,12,10,0,N,0,0,0
M,1.68,33,0,0,1,4,9,0,N,1,1,2
V,1.85,23,0,7,4,18,13,0,N,2,2,2
M,1.65,43,0,0,1,14,7,0,N,2,3,3
M,1.64,48,0,14,6,0,2,0,N,3,4,2
V,1.76,32,0,0,1,0,1,0,N,3,4,2
V,1.71,60,0,0,0,0,0,0,N,0,2,2
M,1.69,71,0,6,6,0,1,3,N,0,1,0
M,1.51,18,80,0,5,2,0,8,N,0,1,3
V,1.69,57,0,5,5,0,0,0,N,0,1,1
M,1.64,45,10,0,1,7,9,0,N,2,1,0
M,1.65,39,0,0,2,0,0,0,N,1,2,1
V,1.78,24,120,3,2,1,2,0,N,1,2,2
V,1.68,31,0,7,0,0,0,0,N,2,1,1
V,1.83,32,0,0,0,9,8,2,N,2,4,4
V,1.82,23,0,0,0,7,0,0,N,1,2,1
M,1.65,18,0,2,2,4,0,3,N,3,4,3
M,1.7,50,0,2,0,8,0,1,N,1,2,3
M,1.65,41,0,5,1,6,4,0,N,1,3,1
V,1.63,34,0,1,0,6,7,0,N,2,3,3
V,1.79,52,0,5,3,5,6,1,N,0,2,3
M,1.7,49,0,0,0,0,0,0,N,1,3,4
V,1.72,44,40,12,2,4,8,4,N,3,3,4
V,1.73,30,0,3,0,0,0,0,N,0,2,3
M,1.68,18,10,11,2,0,1,0,N,0,1,2
V,1.77,39,40,0,0,14,4,0,N,1,1,1
V,1.75,43,0,6,2,0,1,0,N,0,1,1
M,1.66,59,0,0,4,0,12,0,N,1,3,2
M,1.64,51,0,0,3,10,0,0,N,1,1,0
V,1.7,32,0,11,5,0,0,0,N,3,4,4
V,1.78,31,130,24,1,5,1,0,N,0,1,0
M,1.56,36,0,12,5,7,4,0,N,0,1,1
M,1.55,62,20,10,0,0,4,0,N,1,2,3
M,1.64,33,0,0,0,9,0,3,N,0,3,3
M,1.57,18,0,0,0,14,17,0,N,2,2,2
V,1.74,42,0,0,3,0,4,0,N,1,2,0
M,1.67,28,0,0,0,18,20,0,N,2,2,1
V,1.8,51,80,0,1,14,8,0,N,2,1,1
M,1.65,30,0,3,3,0,1,0,N,2,1,0
M,1.57,51,0,0,0,0,0,0,N,1,2,2
M,1.58,45,120,1,0,5,3,0,N,0,1,0
M,1.61,40,0,0,0,0,5,0,N,0,2,2
V,1.73,27,90,3,2,2,0,0,N,1,1,0
V,1.71,51,40,16,0,0,0,0,N,0,2,1
V,1.81,40,10,0,1,11,2,0,N,1,2,3
V,1.82,45,0,0,0,3,0,0,N,1,1,1
M,1.55,51,0,16,2,10,0,0,N,0,0,0
V,1.79,32,20,13,5,0,8,0,N,2,3,3
M,1.69,34,0,22,0,10,11,0,S,0,0,1
M,1.64,34,0,0,0,7,0,0,N,2,3,2
V,1.74,60,0,7,1,0,0,0,N,0,1,3
V,1.76,64,0,0,3,2,2,0,N,3,3,3
M,1.66,21,100,0,2,4,0,0,N,1,1,1
V,1.66,43,0,0,2,0,0,0,S,1,2,3
M,1.71,21,10,0,0,0,0,0,N,1,3,3
V,1.8,35,0,3,3,11,3,0,S,1,3,3
M,1.72,42,50,6,0,1,3,0,N,1,2,4
V,1.75,43,0,0,0,6,4,0,N,1,2,4
M,1.75,32,0,0,5,1,5,0,S,1,1,1
M,1.61,40,0,0,2,0,0,0,N,2,3,4
